File,Class
3_395.mat,0.016835892731511
3_396.mat,0.000440190777492169
3_397.mat,0.00544716925210083
3_398.mat,0.168236341558227
3_399.mat,0.00290503058915998
3_4.mat,0.00679412295182885
3_40.mat,0.00663420883835593
3_400.mat,0.00569893051804931
3_401.mat,1.71285099221209e-06
3_402.mat,1.26929240255757e-05
3_403.mat,0.00971541450641101
3_404.mat,4.31332553059942e-05
3_405.mat,0.00281913007271739
3_406.mat,0.00189797854889815
3_407.mat,0.00130670028665771
3_408.mat,0.0294129087550719
3_409.mat,0.0121933868543736
3_41.mat,0.000109208043604076
3_410.mat,0.00369623700396609
3_411.mat,0.0077040744708258
3_412.mat,0.0388189343722451
3_413.mat,0.0014606650111471
3_414.mat,0.00398396007568875
3_415.mat,0.00560878323001251
3_416.mat,0.00319687796821732
3_417.mat,0.00752168503543199
3_418.mat,0.015358680658745
3_419.mat,3.46690474921025e-06
3_42.mat,0.00648066802038421
3_420.mat,0.00282526012763363
3_421.mat,3.63033069586368e-05
3_422.mat,1.94725023804161e-05
3_423.mat,0.0044371900863026
3_424.mat,0.0186451650359079
3_425.mat,0.0226166185693055
3_426.mat,1.94627972939131e-06
3_427.mat,9.82605286750081e-07
3_428.mat,0.0295611184437325
3_429.mat,0.0205212110998372
3_43.mat,0.00425806323766789
3_430.mat,0.510224415824675
3_431.mat,0.00893966225805249
3_432.mat,0.00438121131132126
3_433.mat,0.0118058319045456
3_434.mat,2.99565276662284e-08
3_435.mat,0.0107071053978877
3_436.mat,0.00383516553971888
3_437.mat,0.00121195778731827
3_438.mat,0.0137814794961163
3_439.mat,0.00217796736071368
3_44.mat,0.0044007374458739
3_440.mat,0.0195944667639479
3_441.mat,0.208937085661547
3_442.mat,0.0766886678189783
3_443.mat,0.000226083535533077
3_444.mat,0.00224675677480487
3_445.mat,0.0168426627642845
3_446.mat,0.00961773213765976
3_447.mat,0.00263216857292985
3_448.mat,0.0713879093019306
3_449.mat,0.00550979971943871
3_45.mat,0.00595216715962336
3_450.mat,0.00612842328893119
3_451.mat,0.00414474505514426
3_452.mat,0.147292679787514
3_453.mat,0.00032405313420657
3_454.mat,0.000361792483844106
3_455.mat,0.00191507620058783
3_456.mat,0.00491887154170358
3_457.mat,0.00122684023413912
3_458.mat,0.00306184523725956
3_459.mat,0.00197698020096586
3_46.mat,6.47241935389567e-09
3_460.mat,0.00297824078561058
3_461.mat,0.00143035451230954
3_462.mat,0.0447633455835678
3_463.mat,0.0133998491271502
3_464.mat,0.000144441851974355
3_465.mat,0.00767347577763624
3_466.mat,0.00030586355638409
3_467.mat,0.000477208645154387
3_468.mat,0.00164853032738925
3_469.mat,0.0876113591099035
3_47.mat,0.0223510046183222
3_470.mat,0.00540749117597658
3_471.mat,0.00270513905331783
3_472.mat,0.002270758442207
3_473.mat,0.0300293642458886
3_474.mat,0.00851513696904927
3_475.mat,0.00669260109470698
3_476.mat,0.000238092950979622
3_477.mat,0.0109675667413108
3_478.mat,0.00952629138620465
3_479.mat,9.6988496236897e-09
3_48.mat,0.0316829437404208
3_480.mat,0.00020453510766124
3_481.mat,0.00341638472395367
3_482.mat,0.00220334902702089
3_483.mat,0.10700752670685
3_484.mat,0.0236695366800879
3_485.mat,0.0018836554717759
3_486.mat,0.00800651035767994
3_487.mat,0.0131001642842621
3_488.mat,0.0200286673226088
3_489.mat,0.117884984487682
3_49.mat,0.00121351927883959
3_490.mat,0.000681934091454332
3_491.mat,0.0117642372119237
3_492.mat,0.00227437945105085
3_493.mat,0.0055035184092937
3_494.mat,0.038425532850452
3_495.mat,0.0334726237941174
3_496.mat,0.00835820656705902
3_497.mat,0.00663030024797716
3_498.mat,0.0305609066495692
3_499.mat,8.01359613699251e-05
3_5.mat,0.000569808319421413
3_50.mat,0.00266501574070805
3_500.mat,0.000327269807379991
3_501.mat,0.00671872308626447
3_502.mat,0.00412386669047274
3_503.mat,0.00141261452894984
3_504.mat,0.0351356999704654
3_505.mat,0.00468829886041874
3_506.mat,0.000238948717136911
3_507.mat,0.0127429976050038
3_508.mat,0.0224388120076853
3_509.mat,0.000519326483142094
3_51.mat,1.25922347716659e-05
3_510.mat,0.0531079922744566
3_511.mat,0.00533020331057917
3_512.mat,0.150164228417897
3_513.mat,0.0154877809656844
3_514.mat,0.0053074824317669
3_515.mat,0.00150387259190477
3_516.mat,0.000126161918862942
3_517.mat,0.00798136730909105
3_518.mat,0.00286527727902708
3_519.mat,5.51913336574913e-06
3_52.mat,0.000406863266252584
3_520.mat,0.0037178850207675
3_521.mat,0.010678771208741
3_522.mat,0.000166510903166072
3_523.mat,0.00526908314862898
3_524.mat,0.0208661222309829
3_525.mat,0.00179771203581395
3_526.mat,0.012110159926215
3_527.mat,0.0122585429849796
3_528.mat,0.000123162737650189
3_529.mat,0.00472406125365991
3_53.mat,0.00345949739837399
3_530.mat,0.00954842097193454
3_531.mat,0.000166446722806689
3_532.mat,0.000291392509114772
3_533.mat,0.0030839766558397
3_534.mat,0.00102219678097613
3_535.mat,0.0104892291016086
3_536.mat,0.00166012781020665
3_537.mat,0.00802528904049519
3_538.mat,0.00493555681635821
3_539.mat,0.0152371559663308
3_54.mat,0.00791698315935156
3_540.mat,0.0157598240101167
3_541.mat,0.0121953694540898
3_542.mat,0.0589542299029653
3_543.mat,0.00166653115712576
3_544.mat,0.0443182507179085
3_545.mat,9.16470175912573e-07
3_546.mat,0.0131179198685317
3_547.mat,0.00635934099110171
3_548.mat,0.00278482144083465
3_549.mat,0.000659539768077505
3_55.mat,0.0960899183592126
3_550.mat,0.00134639687216172
3_551.mat,8.11360156182278e-05
3_552.mat,1.03838976887406e-05
3_553.mat,0.0194943006505629
3_554.mat,0.448954970831864
3_555.mat,0.0725459114430643
3_556.mat,0.0017246191567801
3_557.mat,0.0332908048144587
3_558.mat,0.025387461975361
3_559.mat,0.0351012625130148
3_56.mat,0.000115871470285337
3_560.mat,0.0040657158207046
3_561.mat,0.0299730869733487
3_562.mat,9.01566030306583e-05
3_563.mat,0.000704437220487819
3_564.mat,0.00286288136170731
3_565.mat,0.000222457706975168
3_566.mat,3.88973523249921e-07
3_567.mat,0.0214680844504665
3_568.mat,0.00121972399105673
3_569.mat,0.000179521612654147
3_57.mat,0.0039705619767111
3_570.mat,0.000158953794336843
3_571.mat,0.00513680834965744
3_572.mat,0.0106623096130411
3_573.mat,0.00959797943970273
3_574.mat,0.00191303792688909
3_575.mat,7.02972998788638e-05
3_576.mat,0.000107667872692786
3_577.mat,0.00967366423173591
3_578.mat,0.000530445650980316
3_579.mat,0.0415387336360654
3_58.mat,0.000876509461012726
3_580.mat,0.000105459555226988
3_581.mat,4.23702356028143e-05
3_582.mat,3.12044733268758e-05
3_583.mat,0.000166697600012448
3_584.mat,0.00147279217281154
3_585.mat,6.85914990422829e-05
3_586.mat,0.000121317381940772
3_587.mat,0.000194654617005751
3_588.mat,0.0300333004486313
3_589.mat,0.073428160621411
3_59.mat,0.00385228637462886
3_590.mat,0.00793887477734231
3_591.mat,0.00106515865024547
3_592.mat,0.00446625600670439
3_593.mat,0.00426914099948057
3_594.mat,0.0785578805661704
3_595.mat,0.000421486526095561
3_596.mat,0.0451528654526161
3_597.mat,0.0399904659292794
3_598.mat,0.002618736523266
3_599.mat,0.00250080089785082
3_6.mat,0.0393970946027079
3_60.mat,0.0621015657632937
3_600.mat,0.000146203437991408
3_601.mat,0.000598248156268455
3_602.mat,0.00401222170342413
3_603.mat,8.08093876942661e-05
3_604.mat,1.10056898733785e-07
3_605.mat,9.7855873167434e-11
3_606.mat,0.0366019441852845
3_607.mat,0.00185598648173641
3_608.mat,0.00569356015370171
3_609.mat,0.000216379086700861
3_61.mat,0.0464641252462598
3_610.mat,0.0219818929477846
3_611.mat,0.000882811693055335
3_612.mat,0.012174485915259
3_613.mat,0.000138380350284499
3_614.mat,2.10144135845355e-06
3_615.mat,0.00103457582803023
3_616.mat,0.00196372885195674
3_617.mat,0.0123787015892631
3_618.mat,0.00295293327131183
3_619.mat,3.36643002595338e-05
3_62.mat,0.00222392070915844
3_620.mat,0.00334708011825953
3_621.mat,0.00112075252270791
3_622.mat,0.0100260536942302
3_623.mat,0.00183658490843448
3_624.mat,0.00557157169720672
3_625.mat,0.0120957873510483
3_626.mat,0.0109831365263676
3_627.mat,0.000133846712785585
3_628.mat,2.59656346825436e-05
3_629.mat,0.0100747488626668
3_63.mat,0.00351346218365511
3_630.mat,0.000340658623894094
3_631.mat,0.00416241624494568
3_632.mat,0.0259940512548514
3_633.mat,0.0106723591491234
3_634.mat,0.00497271574918545
3_635.mat,0.0107730375178104
3_636.mat,0.00208813656954
3_637.mat,0.00939324815432025
3_638.mat,1.39830653576805e-05
3_639.mat,0.00496593407670923
3_64.mat,0.00895596733810645
3_640.mat,0.0434549506835788
3_641.mat,0.00219760781716541
3_642.mat,0.00552679790433839
3_643.mat,0.0316340951596204
3_644.mat,0.0145462275623475
3_645.mat,0.278199394578061
3_646.mat,0.00416601337223943
3_647.mat,0.0106922277256732
3_648.mat,0.0243454089217111
3_649.mat,0.000615121534276852
3_65.mat,0.0488488832421729
3_650.mat,0.00622891479609797
3_651.mat,0.054778619676688
3_652.mat,5.24122676753747e-09
3_653.mat,0.0138294689752118
3_654.mat,0.000833942902949472
3_655.mat,4.90123597881276e-05
3_656.mat,0.00510681363588444
3_657.mat,0.0250417445537481
3_658.mat,4.95914245489302e-05
3_659.mat,0.000291240057219621
3_66.mat,0.00638130571068274
3_660.mat,0.00401682484159528
3_661.mat,0.00189436501954572
3_662.mat,0.0567264030178416
3_663.mat,0.00330941126039434
3_664.mat,0.102683457653477
3_665.mat,0.00615679322660418
3_666.mat,0.000628929661095299
3_667.mat,4.69858637068605e-06
3_668.mat,0.0153819624440359
3_669.mat,0.000778237861791453
3_67.mat,0.00275445238215221
3_670.mat,7.75062539309208e-07
3_671.mat,5.98923869557278e-06
3_672.mat,3.68290877624036e-08
3_673.mat,0.00449198851323966
3_674.mat,0.0338133717968855
3_675.mat,0.405459689494375
3_676.mat,0.071487527447764
3_677.mat,0.037727087808849
3_678.mat,0.00159500795543089
3_679.mat,0.021551491034516
3_68.mat,1.08388309819052e-06
3_680.mat,2.11987802240468e-06
3_681.mat,0.0132163662337979
3_682.mat,0.00357479664413219
3_683.mat,0.00283474093041115
3_684.mat,0.0218402222634537
3_685.mat,1.37346472685055e-05
3_686.mat,6.50364082345999e-09
3_687.mat,0.0125699782860413
3_688.mat,0.0031986934359861
3_689.mat,0.000202419532722266
3_69.mat,0.0547021248869709
3_690.mat,0.000348160785162341
3_691.mat,0.018499822150882
3_692.mat,0.0119934365996808
3_693.mat,5.07249876277713e-08
3_694.mat,0.00724745066634123
3_695.mat,2.8537593418258e-05
3_696.mat,0.000471050383826823
3_697.mat,0.0115944353812034
3_698.mat,0.00346240228773556
3_699.mat,0.0200266868662514
3_7.mat,0.00644246376333044
3_70.mat,0.000112724078844854
3_700.mat,0.0285522562140847
3_701.mat,0.0193090269492698
3_702.mat,6.71325859693703e-06
3_703.mat,0.0263509085668011
3_704.mat,0.00017338746585147
3_705.mat,0.00234903044251635
3_706.mat,0.0070300613147951
3_707.mat,0.00344104918369234
3_708.mat,4.11664106147544e-05
3_709.mat,0.0756857129809287
3_71.mat,0.000751802931412764
3_710.mat,0.00075984408698147
3_711.mat,0.00950842445953837
3_712.mat,0.0238838315194143
3_713.mat,0.00389058038598473
3_714.mat,0.0133718553077146
3_715.mat,0.0389843684104039
3_716.mat,0.00821461843497582
3_717.mat,0.000375601095219868
3_718.mat,0.00861606801741353
3_719.mat,0.0112536373015335
3_72.mat,0.00405349052895681
3_720.mat,0.00399517053014725
3_721.mat,0.00162872054987728
3_722.mat,2.42079753125314e-05
3_723.mat,0.0786379270586236
3_724.mat,0.0159702650424831
3_725.mat,0.00964544858255787
3_726.mat,0.012902240318409
3_727.mat,0.00270470245542992
3_728.mat,0.00336373747035748
3_729.mat,0.0751800434953504
3_73.mat,0.000986281011703774
3_730.mat,0.0123016877436641
3_731.mat,0.0301663340507197
3_732.mat,0.00405962703004938
3_733.mat,0.00246751403409154
3_734.mat,0.00699607083521293
3_735.mat,0.0946576179403205
3_736.mat,0.00254469125688044
3_737.mat,0.00973611257312416
3_738.mat,0.0129448438360834
3_739.mat,0.0118113306087599
3_74.mat,0.0299948077882861
3_740.mat,0.00402253465665292
3_741.mat,0.00284919376009581
3_742.mat,3.22254407983778e-05
3_743.mat,0.000697637464103498
3_744.mat,4.52458450010026e-05
3_745.mat,1.50359867080572e-07
3_746.mat,0.000375866128628536
3_747.mat,0.0485853065130587
3_748.mat,0.00413969173236121
3_749.mat,0.00210762072514546
3_75.mat,1.85682092782355e-05
3_750.mat,0.0104714380036583
3_751.mat,0.09068104608741
3_752.mat,0.00249148674727214
3_753.mat,0.000448034527332594
3_754.mat,0.00571875764230496
3_755.mat,0.141006095517204
3_756.mat,0.0314610947196598
3_757.mat,0.00745827667405395
3_758.mat,0.00170959169017924
3_759.mat,1.06834856211066e-05
3_76.mat,0.0191276150501194
3_760.mat,7.49670536113109e-05
3_761.mat,0.0425607631058045
3_762.mat,2.00069392111822e-05
3_763.mat,0.364509637461302
3_764.mat,8.69432074199886e-06
3_765.mat,0.00642768925554428
3_766.mat,0.0446291845936802
3_767.mat,0.0245666122625208
3_768.mat,0.000805158679171811
3_769.mat,0.00505818444880094
3_77.mat,0.0234136890481549
3_770.mat,0.00138240932375807
3_771.mat,1.90641823278342e-06
3_772.mat,5.12134006733897e-05
3_773.mat,0.00918312278726751
3_774.mat,0.0043531406535745
3_775.mat,0.00425399681954017
3_776.mat,0.0108515549844727
3_777.mat,0.150664928526139
3_778.mat,0.00144939955537158
3_779.mat,0.000649937897883542
3_78.mat,4.90638323574739e-06
3_780.mat,0.000139293156209166
3_781.mat,0.0275531285327426
3_782.mat,0.0156983979711305
3_783.mat,0.0119529071358118
3_784.mat,0.00174851413951645
3_785.mat,0.00731020965514477
3_786.mat,9.23018662827291e-05
3_787.mat,0.000513475239683803
3_788.mat,0.000391580639557859
3_789.mat,8.4499740587931e-05
3_79.mat,0.0551963299062371
3_790.mat,0.000858493221235447
3_791.mat,0.0357293900402914
3_792.mat,0.121346114553543
3_793.mat,0.00133906507053501
3_794.mat,2.4195165207305e-05
3_795.mat,0.0508866111636134
3_796.mat,0.00136156067534752
3_797.mat,0.0790371711826593
3_798.mat,0.00938626364058695
3_799.mat,0.0333794515561111
3_8.mat,0.00161586270489999
3_80.mat,0.0107203860150545
3_800.mat,0.00120360905666381
3_801.mat,0.0696137182674899
3_802.mat,0.00921403752092243
3_803.mat,1.0045676800066e-06
3_804.mat,0.00158056136695898
3_805.mat,0.00947150217956942
3_806.mat,0.0694232481481246
3_807.mat,0.00482262456151801
3_808.mat,4.63835761922096e-05
3_809.mat,0.0170520262144884
3_81.mat,0.316438498727587
3_810.mat,0.0068030201937904
3_811.mat,0.00360366078956937
3_812.mat,0.00140657815076981
3_813.mat,0.0660134858935427
3_814.mat,0.00108546653217254
3_815.mat,0.00395143441743873
3_816.mat,0.0175878394920532
3_817.mat,0.00235693447754607
3_818.mat,1.1846389570256e-05
3_819.mat,0.0427154570256578
3_82.mat,0.00509092695633356
3_820.mat,0.000314054783111752
3_821.mat,0.0603121607973159
3_822.mat,0.0813558169504861
3_823.mat,0.00474543257622889
3_824.mat,0.000808923396353929
3_825.mat,0.00242485259018446
3_826.mat,0.00453820189898276
3_827.mat,0.00247939242431281
3_828.mat,0.00647650091045823
3_829.mat,0.00825212871153951
3_83.mat,0.021480590650859
3_830.mat,0.00532321788796186
3_831.mat,6.74084583535428e-05
3_832.mat,0.00379760290730046
3_833.mat,0.000314172294030778
3_834.mat,0.0140329156414947
3_835.mat,0.00593067717625599
3_836.mat,0.0775129129165569
3_837.mat,0.0123754437754547
3_838.mat,0.000248631408157917
3_839.mat,0.0046896346236294
3_84.mat,0.0899647086388873
3_840.mat,0.00102450943558168
3_841.mat,0.00493199096690547
3_842.mat,2.88564775291799e-06
3_843.mat,0.000434103865888436
3_844.mat,2.37460380768483e-09
3_845.mat,0.251041168631868
3_846.mat,0.00806829896451764
3_847.mat,0.000170925804691653
3_848.mat,0.01635450253802
3_849.mat,0.0587059317786523
3_85.mat,0.00471234983807651
3_850.mat,0.00093992175119283
3_851.mat,0.00375752992768255
3_852.mat,0.0140635876590975
3_853.mat,0.00435773222725844
3_854.mat,0.00140990660519055
3_855.mat,2.43107341149465e-05
3_856.mat,0.00607809330241133
3_857.mat,0.0856337180833864
3_858.mat,0.0132031349830799
3_859.mat,0.00139639054629938
3_86.mat,4.33133160302577e-05
3_860.mat,0.00215412235140916
3_861.mat,0.0261022820112261
3_862.mat,0.00347753362993056
3_863.mat,0.00113634798669938
3_864.mat,4.67812960438453e-07
3_865.mat,0.0373921569863434
3_866.mat,0.00717240409762612
3_867.mat,0.00553695717502966
3_868.mat,0.00188203888651434
3_869.mat,8.27475622096668e-06
3_87.mat,0.00863327168419896
3_870.mat,1.37022054294729e-05
3_871.mat,0.000552728621081946
3_872.mat,6.25457568100796e-06
3_873.mat,0.0200426906045664
3_874.mat,0.0120327776458631
3_875.mat,0.000241134712182109
3_876.mat,2.90420610411869e-07
3_877.mat,0.0529063264113789
3_878.mat,0.00295941232930746
3_879.mat,0.000442781049364554
3_88.mat,0.00333624446088713
3_880.mat,0.00479543824225975
3_881.mat,0.000208413235315022
3_882.mat,0.000183860197702204
3_883.mat,0.0116661641757722
3_884.mat,0.0379644477948728
3_885.mat,0.00316637904351329
3_886.mat,0.00185234827391954
3_887.mat,3.54019633639799e-05
3_888.mat,0.0079559259695095
3_889.mat,0.00238855360537333
3_89.mat,0.00450387830931289
3_890.mat,0.00429323244852842
3_891.mat,0.00077602603068941
3_892.mat,0.0152451478058361
3_893.mat,0.061231404272763
3_894.mat,2.49923276499241e-05
3_895.mat,0.00116594843478592
3_896.mat,0.0565364067249045
3_897.mat,0.00070526496746741
3_898.mat,0.000900567775685896
3_899.mat,0.000234771976168777
3_9.mat,0.00905681855179295
3_90.mat,0.000544976175752298
3_900.mat,1.46002405908044e-06
3_901.mat,0.00502457588209746
3_902.mat,3.88387172292408e-06
3_903.mat,0.0466497057531175
3_904.mat,0.0494325852607121
3_905.mat,0.00142520435352459
3_906.mat,0.0340488983436531
3_907.mat,0.000873965111014785
3_908.mat,0.00432713990131685
3_909.mat,0.00252608251741878
3_91.mat,0.0202984094569304
3_910.mat,0.0104246839973371
3_911.mat,0.0171438384478861
3_912.mat,0.00414478291418644
3_913.mat,0.00138315837563759
3_914.mat,0.00237901378638011
3_915.mat,0.00812198765534311
3_916.mat,0.00403117409683121
3_917.mat,0.00323669693860393
3_918.mat,0.000256490234068353
3_919.mat,0.0670519434362908
3_92.mat,0.0129561748301335
3_920.mat,0.0319709885937637
3_921.mat,0.20538929505052
3_922.mat,0.00585350097137126
3_923.mat,0.00198942394826029
3_924.mat,0.0018100511996875
3_925.mat,0.011991887235491
3_926.mat,0.000960564699114166
3_927.mat,0.00393574583776848
3_928.mat,2.53197321783753e-05
3_929.mat,0.0188630298675654
3_93.mat,0.078070619398588
3_930.mat,0.100692912585343
3_931.mat,0.0029727148053803
3_932.mat,0.0169333511635318
3_933.mat,0.0325542767621207
3_934.mat,0.00102708338416693
3_935.mat,0.031544801444575
3_936.mat,0.0460974273622296
3_937.mat,0.00462107688256929
3_938.mat,0.0266744694065155
3_939.mat,0.000456566726779263
3_94.mat,0.00606273235432545
3_940.mat,0.00236565934551348
3_941.mat,0.0230347009055583
3_942.mat,4.81311668231145e-06
3_943.mat,0.00655383663836419
3_944.mat,0.00215567731130625
3_945.mat,0.000717673829742096
3_946.mat,0.00285641218216749
3_947.mat,0.0109049092712574
3_948.mat,0.00419468989742246
3_949.mat,0.021514066011702
3_95.mat,0.0547897484098437
3_950.mat,0.00202715008877079
3_951.mat,0.00935829841080084
3_952.mat,0.00626242420704533
3_953.mat,0.0012244291080365
3_954.mat,0.000213977600587993
3_955.mat,0.00356178076047198
3_956.mat,0.0197590703240235
3_957.mat,0.00505781501607796
3_958.mat,0.0481238895126883
3_959.mat,0.00189698935303418
3_96.mat,0.0161450342040929
3_960.mat,5.41329332786445e-06
3_961.mat,0.000466237168071883
3_962.mat,0.0212922916547214
3_963.mat,0.000805834515502128
3_964.mat,0.00358954797466542
3_965.mat,0.00977238704175907
3_966.mat,0.00230476967413627
3_967.mat,0.0154385923144306
3_968.mat,0.039066678709372
3_969.mat,0.0136130216475066
3_97.mat,0.0115087546538339
3_970.mat,5.31676948652002e-08
3_971.mat,0.0499284852030517
3_972.mat,0.0350592375487842
3_973.mat,0.00254632110671913
3_974.mat,0.0123443150327068
3_975.mat,0.0257198774972349
3_976.mat,0.237416823142711
3_977.mat,0.00492633469187293
3_978.mat,0.00345791727544777
3_979.mat,0.00172607510197682
3_98.mat,0.0666481671432003
3_980.mat,0.000950703375624976
3_981.mat,0.000410240511623182
3_982.mat,0.0132262363442873
3_983.mat,0.00668836980484988
3_984.mat,0.0248398835069395
3_985.mat,0.00574646922864678
3_986.mat,0.00570939306145627
3_987.mat,2.86342135808821e-05
3_988.mat,7.75325504349737e-05
3_989.mat,0.0112769970707586
3_99.mat,0.00155667570167277
3_990.mat,0.00515377082825221
3_991.mat,0.00868494407667256
3_992.mat,0.0599273720262408
3_993.mat,0.00112102502043366
3_994.mat,0.000105338202424079
3_995.mat,0.000919903124921075
